area,area_units,is_house,has_pool,age,price,lat,lon,rooms,cluster_id,direccion
65.0,m2,0,1,8.0,120.0,-34.60535141151332,-58.40674565403005,2.0,43,"2893, Valentín Gómez, Abasto, Balvanera, Buenos Aires, Comuna 3, Ciudad Autónoma de Buenos Aires, C1193AAS, Argentina"
66.0,m2,1,1,8.0,143.0,-34.57000862383503,-58.344333871750166,2.0,60,Argentina
1389.0,sqft,0,0,6.0,971.0,40.6840784354829,-74.03907719794394,4.0,178,"Ciudad de Jersey, Condado de Hudson, Nueva Jersey, Estados Unidos de América"
96.0,m2,1,0,19.0,168.0,-34.524854517989034,-58.40984519363856,3.0,15,Argentina
99.0,m2,1,0,9.0,183.0,-34.61977854134922,-58.4470341662198,3.0,67,"Club Ferro Carril Oeste, Avenida Avellaneda, Caballito, Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, C1405AME, Argentina"
657.0,sqft,1,0,8.0,576.0,40.75865748438223,-74.03312784787036,2.0,58,"North Wing Viaduct, Union City, Condado de Hudson, Nueva Jersey, 07087, Estados Unidos de América"
915.0,sqft,0,0,11.0,627.0,40.70337803543971,-74.05052530410889,2.0,123,"Camino de la Libertad, Downtown Jersey City, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07303, Estados Unidos de América"
60.0,m2,1,0,17.0,106.0,-34.66805097674084,-58.43104100533184,2.0,25,"6343, Avenida 27 de Febrero, Villa Soldati, Buenos Aires, Distrito del Deporte, Comuna 8, Ciudad Autónoma de Buenos Aires, C1437FSM, Argentina"
147.0,m2,1,0,19.0,253.0,-34.6596746047887,-58.33866558124617,4.0,57,"Coronel Suárez, Dock Sud, Partido de Avellaneda, Buenos Aires, 1871, Argentina"
57.0,m2,1,0,11.0,96.0,-34.599768535805005,-58.30209942333985,2.0,140,Argentina
872.0,sqft,0,0,12.0,588.0,40.74037432443854,-74.04954172287955,2.0,76,"67, Ravine Avenue, The Heights, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07307, Estados Unidos de América"
121.0,m2,1,0,12.0,219.0,-34.663708404153965,-58.3645552211257,4.0,70,"866, General San Martín, Barrio Mariano Moreno, Crucecita, Avellaneda, Partido de Avellaneda, Buenos Aires, 1870, Argentina"
102.0,m2,1,0,8.0,239.0,-34.59276528263883,-58.38046083131796,3.0,50,"925, Juncal, Retiro, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1059ABD, Argentina"
667.0,sqft,0,0,8.0,480.0,40.708611883688256,-74.02394689017899,2.0,4,"Battery Park City Greenway, Battery Park City, Manhattan, Condado de Nueva York, Nueva York, 10280, Estados Unidos de América"
1033.0,sqft,0,0,11.0,716.0,40.69576403563067,-74.01357176527452,3.0,56,"Brooklyn-Battery Tunnel, Whitehall, Manhattan, Condado de Nueva York, Nueva York, 10004, Estados Unidos de América"
807.0,sqft,0,0,14.0,550.0,40.7428588317576,-74.01046374928929,2.0,146,"Little Island, South Bridge, Manhattan, Condado de Nueva York, Nueva York, 10014, Estados Unidos de América"
926.0,sqft,0,0,8.0,642.0,40.72394029914752,-73.98896767726531,2.0,111,"62, East 1st Street, East Village, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10003, Estados Unidos de América"
134.0,m2,0,1,5.0,488.0,-34.60488315192044,-58.37928146265076,4.0,26,"899, Avenida Presidente Roque Sáenz Peña, Microcentro, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1002AAA, Argentina"
689.0,sqft,0,0,4.0,497.0,40.73376930153219,-74.02702405063168,2.0,27,"Hoboken Newport Walkway- Hudson River Waterfront Walkway, Downtown, Hoboken, Condado de Hudson, Nueva Jersey, 07030, Estados Unidos de América"
1173.0,sqft,0,0,6.0,852.0,40.70845889211877,-74.01747138897564,3.0,4,"West Thames Street, Battery Park City, Manhattan, Condado de Nueva York, Nueva York, 10280, Estados Unidos de América"
883.0,sqft,0,0,3.0,637.0,40.728508581739575,-73.96259438927633,2.0,181,"Kent Street, Greenpoint, Brooklyn, Kings County, Nueva York, 11222, Estados Unidos de América"
635.0,sqft,0,0,9.0,424.0,40.72280545092769,-74.05581751140568,2.0,173,"286, Wayne Street, Hilltop, Bergen Square, Ciudad de Jersey, Condado de Hudson, Nueva Jersey, 07302, Estados Unidos de América"
84.0,m2,1,0,13.0,154.0,-34.54903782927885,-58.357314609799154,2.0,182,Argentina
915.0,sqft,1,0,19.0,770.0,40.75518015264329,-73.9922921388897,2.0,28,"315, West 38th Street, Hudson Yards, Manhattan Community Board 4, Manhattan, Condado de Nueva York, Nueva York, 10018, Estados Unidos de América"
87.0,m2,1,0,20.0,145.0,-34.68056197718829,-58.37124031496376,2.0,102,"1265, General Güemes, Gerli, Partido de Avellaneda, Buenos Aires, 1870, Argentina"
614.0,sqft,0,0,5.0,430.0,40.73596647233329,-74.00661461492564,2.0,126,"757, Greenwich Street, West Village, Manhattan, Condado de Nueva York, Nueva York, 10014, Estados Unidos de América"
538.0,sqft,0,0,6.0,375.0,40.72756601931192,-73.98146058109756,2.0,62,"307, East 10th Street, Manhattan Community Board 3, Manhattan, Condado de Nueva York, Nueva York, 10009, Estados Unidos de América"
87.0,m2,1,0,13.0,152.0,-34.60577979339849,-58.43110470793653,2.0,98,"822, Río de Janeiro, Caballito, Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, C1405CAE, Argentina"
89.0,m2,1,0,13.0,161.0,-34.5376025620235,-58.38551400199756,2.0,139,Argentina
158.0,m2,1,1,20.0,300.0,-34.62323763848539,-58.43072166526404,5.0,11,"201, Matorras, Caballito, Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, C1424BYP, Argentina"
124.0,m2,0,0,3.0,233.0,-34.673129048831804,-58.32986354919982,4.0,57,"Alcaidía de Avellaneda, Los Ciruelos, Villa Cristóbal Colón, Sarandí, Partido de Avellaneda, Buenos Aires, 1872, Argentina"
1152.0,sqft,0,0,6.0,812.0,40.70293229449617,-73.98976228743383,3.0,191,"Sweetgreen, Washington Street, Dumbo, Brooklyn, Kings County, Nueva York, 11201, Estados Unidos de América"
678.0,sqft,0,0,8.0,470.0,40.73906786925187,-73.98289344034099,1.0,155,"3rd Avenue, Gramercy, Manhattan Community Board 6, Manhattan, Condado de Nueva York, Nueva York, 10035, Estados Unidos de América"
62.0,m2,0,0,4.0,141.0,-34.61150358524249,-58.375002962520455,2.0,53,"Unique Palacio San Telmo, 606, Moreno, Monserrat, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1067AAF, Argentina"
50.0,m2,1,0,7.0,93.0,-34.5919011747803,-58.323440446452025,2.0,140,Argentina
40.0,m2,0,1,14.0,110.0,-34.604957298132256,-58.38652020049182,1.0,26,"324, Uruguay, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1015AAA, Argentina"
136.0,m2,0,0,2.0,509.0,-34.60559027206656,-58.38309940787281,4.0,26,"Casa de la Provincia de Chubut, 1172, Sarmiento, Microcentro, San Nicolás, Buenos Aires, Comuna 1, Ciudad Autónoma de Buenos Aires, C1010, Argentina"
581.0,sqft,0,0,1.0,465.0,40.71842421781575,-74.00018741353058,2.0,18,"245, Canal Street, Two Bridges, Little Italy, Manhattan, Condado de Nueva York, Nueva York, 10013, Estados Unidos de América"
990.0,sqft,0,0,14.0,1111.0,40.71366003623452,-74.00572798660549,3.0,9,"Tweed Courthouse, 52, Chambers Street, Lower Manhattan, Manhattan, Condado de Nueva York, Nueva York, 10007, Estados Unidos de América"
90.0,m2,1,1,8.0,191.0,-34.6451460632578,-58.41385102500378,2.0,75,"642, Avenida Almafuerte, Nueva Pompeya, Buenos Aires, Distrito Tecnológico, Comuna 4, Ciudad Autónoma de Buenos Aires, C1437, Argentina"
88.0,m2,0,0,4.0,162.0,-34.556269578528294,-58.3790389641697,2.0,124,Argentina
129.0,m2,1,0,13.0,225.0,-34.562168989449624,-58.40488194207987,4.0,12,"Bicisenda Costanera, Palermo, Buenos Aires, Comuna 14, Ciudad Autónoma de Buenos Aires, C1426COA, Argentina"
474.0,sqft,0,0,3.0,553.0,40.712743727947824,-74.00607949732317,1.0,9,"New York City Hall, 260, Broadway, Lower Manhattan, Manhattan, Condado de Nueva York, Nueva York, 10000, Estados Unidos de América"
1173.0,sqft,0,0,11.0,786.0,40.664095679382086,-74.02526454701064,3.0,134,"Red Hook, Brooklyn, Kings County, Nueva York, 11231, Estados Unidos de América"
850.0,sqft,0,0,5.0,695.0,40.71616428476924,-74.00639625843928,1.0,0,"199, Church Street, Tribeca, Manhattan, Condado de Nueva York, Nueva York, 10007, Estados Unidos de América"
124.0,m2,1,0,9.0,227.0,-34.61468859484471,-58.45853281894415,4.0,24,"Almirante Francisco José Seguí, Caballito, Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, C1405ASL, Argentina"
775.0,sqft,1,0,19.0,645.0,40.68202204821621,-74.04549837033035,2.0,82,"Ciudad de Jersey, Condado de Hudson, Nueva Jersey, Estados Unidos de América"
